petal.length	petal.width	variety
6.2	5.5	Virginica
9.6	5.6	Virginica
9.3	3.8	Virginica
6.5	2.4	Virginica
4.6	4.9	Setosa
8.5	4.0	Versicolor
7.1	6.4	Virginica
1.5	4.9	Setosa
5.1	5.1	Setosa
9.1	1.4	Versicolor
9.1	6.2	Virginica
2.3	0.7	Setosa
8.9	6.0	Versicolor
6.1	0.7	Setosa
5.9	2.8	Virginica
2.0	4.4	Setosa
1.5	1.2	Setosa
2.4	3.1	Setosa
5.3	3.3	Virginica
5.3	0.7	Setosa
8.7	3.3	Versicolor
5.9	3.7	Setosa
8.1	4.1	Versicolor
5.8	6.3	Versicolor
5.8	5.8	Versicolor
2.8	2.2	Setosa
2.9	2.8	Setosa
4.0	0.1	Setosa
10.2	5.8	Virginica
7.9	6.3	Virginica
5.0	4.1	Versicolor
6.5	5.6	Versicolor
4.2	1.0	Versicolor
6.1	6.3	Virginica
2.9	4.4	Setosa
9.0	4.5	Virginica
9.1	3.0	Virginica
3.4	4.7	Setosa
6.0	2.2	Setosa
5.9	5.4	Versicolor
6.0	6.0	Virginica
8.7	4.7	Virginica
9.0	5.3	Virginica
6.0	1.8	Versicolor
8.9	5.1	Virginica
