petal.length	variety
6.8	Virginica
2.4	Setosa
5.0	Versicolor
3.0	Setosa
7.6	Versicolor
2.2	Setosa
9.9	Virginica
8.4	Versicolor
8.3	Virginica
9.8	Virginica
5.8	Setosa
7.6	Virginica
4.2	Setosa
7.5	Virginica
4.6	Versicolor
8.4	Virginica
8.6	Virginica
5.5	Setosa
5.6	Setosa
7.8	Versicolor
5.9	Virginica
5.8	Virginica
2.6	Setosa
4.0	Setosa
10.1	Virginica
6.4	Versicolor
3.0	Setosa
2.3	Setosa
7.6	Versicolor
2.3	Setosa
8.9	Virginica
9.0	Virginica
5.9	Setosa
8.5	Virginica
6.0	Versicolor
4.7	Versicolor
8.0	Versicolor
7.1	Virginica
9.9	Virginica
5.6	Versicolor
3.2	Setosa
6.0	Setosa
1.9	Setosa
1.2	Setosa
5.6	Virginica
