sepal.length	sepal.width	petal.length	petal.width	variety
11.2	3.5	7.3	3.6	Virginica
6.7	4.9	5.9	4.7	Setosa
8.0	2.0	6.0	5.5	Versicolor
5.5	8.0	5.8	0.3	Setosa
6.3	2.8	6.9	4.3	Versicolor
7.2	6.4	5.0	2.9	Setosa
9.1	4.3	2.1	2.7	Setosa
10.1	6.6	10.1	3.9	Virginica
11.0	3.3	8.6	3.5	Versicolor
11.0	4.5	5.2	6.5	Virginica
8.7	4.5	6.7	5.3	Virginica
6.5	4.4	6.5	3.1	Versicolor
5.9	3.0	7.5	3.7	Virginica
10.6	5.5	5.4	2.3	Virginica
9.7	4.3	6.2	3.6	Virginica
8.5	6.0	6.5	3.8	Virginica
9.0	4.9	4.7	2.5	Versicolor
4.7	4.7	2.1	0.7	Setosa
9.4	6.0	6.2	5.5	Versicolor
5.6	5.8	4.0	1.3	Setosa
9.1	7.4	4.5	0.2	Setosa
5.9	5.0	4.3	1.7	Setosa
8.7	5.1	8.4	6.3	Virginica
8.6	7.2	5.9	1.7	Setosa
8.2	7.3	5.7	6.5	Virginica
7.7	5.2	10.5	2.8	Virginica
9.0	2.8	6.5	1.3	Versicolor
8.6	5.9	1.4	2.3	Setosa
9.3	7.7	5.5	1.7	Setosa
7.2	4.4	7.2	2.3	Versicolor
8.1	4.0	4.4	5.4	Versicolor
9.3	3.4	8.6	5.9	Virginica
9.5	6.5	2.8	2.7	Setosa
9.3	4.0	8.5	3.6	Virginica
9.2	5.2	4.3	0.7	Setosa
10.2	5.3	7.6	3.8	Versicolor
10.8	7.0	4.9	2.5	Versicolor
5.8	4.0	1.9	2.8	Setosa
10.6	6.4	6.7	3.4	Versicolor
5.3	6.1	2.1	1.7	Setosa
6.5	3.0	5.3	4.8	Virginica
11.6	4.0	7.1	5.6	Virginica
6.6	7.5	9.0	3.5	Versicolor
5.0	6.0	2.1	1.2	Setosa
8.6	6.2	4.5	2.4	Setosa
