sepal.length	variety
6.8	Virginica
8.4	Virginica
8.2	Setosa
8.8	Virginica
6.7	Versicolor
10.0	Virginica
6.2	Setosa
8.9	Virginica
6.7	Virginica
7.8	Setosa
8.4	Virginica
8.7	Versicolor
9.9	Virginica
7.3	Setosa
8.4	Versicolor
8.5	Setosa
8.0	Virginica
8.9	Versicolor
6.0	Versicolor
7.8	Versicolor
6.6	Setosa
10.2	Virginica
11.6	Virginica
7.3	Setosa
11.0	Virginica
9.9	Virginica
8.7	Virginica
10.5	Virginica
10.6	Versicolor
11.1	Versicolor
6.6	Versicolor
8.1	Versicolor
6.3	Virginica
7.2	Virginica
8.1	Virginica
9.4	Setosa
7.4	Setosa
10.3	Virginica
5.5	Setosa
7.7	Versicolor
8.1	Versicolor
5.7	Versicolor
9.1	Versicolor
8.6	Virginica
4.8	Setosa
