petal.width	variety
2.8	Setosa
1.5	Versicolor
3.7	Setosa
2.5	Versicolor
2.1	Setosa
2.8	Setosa
4.7	Versicolor
4.0	Versicolor
3.0	Versicolor
4.2	Setosa
4.2	Setosa
2.9	Setosa
6.2	Virginica
6.0	Virginica
2.3	Versicolor
4.3	Setosa
1.9	Setosa
0.2	Setosa
4.4	Virginica
3.5	Virginica
2.7	Setosa
2.1	Virginica
1.4	Versicolor
1.2	Setosa
2.8	Versicolor
1.4	Setosa
1.8	Versicolor
4.1	Virginica
4.0	Versicolor
6.2	Versicolor
3.3	Setosa
1.5	Versicolor
2.5	Virginica
2.8	Virginica
4.4	Virginica
1.7	Setosa
3.7	Setosa
3.4	Versicolor
0.2	Setosa
0.7	Setosa
5.3	Versicolor
5.1	Virginica
4.0	Versicolor
1.5	Versicolor
2.6	Virginica
