sepal.length	sepal.width	petal.length	variety
9.0	4.2	1.9	Setosa
10.2	6.5	8.2	Virginica
10.4	4.1	5.4	Virginica
6.2	5.0	6.7	Versicolor
7.8	7.3	6.8	Versicolor
7.9	5.3	7.1	Virginica
8.7	3.6	6.0	Versicolor
10.6	7.5	5.4	Versicolor
10.2	5.3	9.2	Virginica
5.9	3.5	4.4	Setosa
6.6	6.2	5.5	Setosa
6.1	7.8	1.9	Setosa
8.0	7.1	4.4	Versicolor
5.6	7.8	2.5	Setosa
6.5	3.0	8.2	Virginica
5.9	4.7	5.8	Versicolor
9.5	5.3	6.8	Versicolor
10.1	6.5	5.9	Virginica
7.6	3.5	2.9	Setosa
5.9	6.6	5.0	Setosa
9.7	6.1	10.1	Virginica
12.1	3.5	8.6	Virginica
7.6	4.7	4.7	Versicolor
8.7	7.0	9.5	Virginica
9.4	4.0	8.6	Virginica
8.4	4.1	5.4	Setosa
11.6	7.5	7.9	Virginica
6.2	4.7	5.4	Versicolor
6.9	2.9	5.9	Setosa
9.9	4.0	7.7	Versicolor
6.1	5.4	8.2	Versicolor
7.0	2.8	5.0	Versicolor
8.6	5.4	7.6	Versicolor
9.0	5.4	4.5	Versicolor
4.6	5.1	1.5	Setosa
10.7	3.9	8.4	Virginica
6.5	2.0	4.0	Versicolor
5.2	5.6	6.0	Setosa
7.1	3.1	1.5	Setosa
10.7	4.5	8.8	Virginica
8.8	4.7	7.4	Virginica
6.3	3.7	5.4	Virginica
9.2	4.9	4.0	Setosa
6.1	4.0	5.1	Versicolor
9.5	4.4	5.7	Versicolor
