sepal.width	petal.length	petal.width	variety
6.2	7.6	4.5	Versicolor
3.4	1.7	0.7	Setosa
5.5	4.5	3.7	Setosa
6.9	5.3	4.8	Versicolor
6.1	4.4	1.6	Setosa
3.2	6.8	5.8	Versicolor
2.8	4.7	3.7	Versicolor
2.2	6.0	2.5	Versicolor
6.8	5.7	3.1	Versicolor
3.1	10.4	6.8	Virginica
4.0	6.0	2.1	Virginica
3.5	8.5	2.7	Virginica
5.8	9.6	4.9	Virginica
5.8	6.0	3.3	Versicolor
7.8	9.9	3.5	Virginica
2.9	8.5	1.5	Versicolor
6.4	5.0	5.1	Versicolor
3.0	5.0	6.0	Versicolor
4.6	7.6	6.9	Virginica
8.9	3.0	4.4	Setosa
7.3	6.2	2.5	Setosa
4.6	6.1	3.0	Virginica
5.3	7.6	5.0	Virginica
4.2	3.9	2.2	Setosa
7.0	8.5	3.8	Versicolor
6.7	8.9	2.8	Virginica
3.7	7.9	4.2	Versicolor
3.3	8.6	4.9	Virginica
6.4	3.0	1.4	Setosa
4.4	2.4	2.2	Setosa
4.9	6.4	6.8	Virginica
5.3	5.3	3.4	Versicolor
6.5	5.8	5.3	Virginica
4.5	8.0	4.5	Versicolor
4.5	3.0	3.1	Versicolor
4.1	6.0	1.7	Setosa
6.5	9.8	1.8	Virginica
5.1	4.5	4.2	Setosa
5.6	6.4	2.6	Virginica
3.9	5.4	0.7	Setosa
7.0	6.0	4.8	Virginica
4.4	4.1	1.2	Setosa
5.4	9.2	1.4	Versicolor
7.3	7.2	5.5	Virginica
3.0	6.3	2.2	Virginica
