sepal.length	variety
9.1	Versicolor
8.7	Virginica
5.9	Setosa
6.3	Virginica
7.6	Versicolor
4.4	Setosa
8.1	Versicolor
7.8	Virginica
7.1	Virginica
10.7	Versicolor
6.3	Virginica
8.2	Versicolor
10.5	Versicolor
7.0	Virginica
6.5	Versicolor
6.9	Virginica
7.1	Setosa
9.2	Versicolor
7.8	Versicolor
4.9	Setosa
8.5	Setosa
8.6	Setosa
6.4	Versicolor
8.0	Versicolor
9.2	Setosa
11.7	Virginica
8.2	Versicolor
8.1	Setosa
6.0	Setosa
5.1	Setosa
8.8	Virginica
9.1	Versicolor
8.4	Virginica
8.1	Setosa
6.9	Virginica
6.7	Setosa
6.7	Virginica
10.6	Virginica
5.0	Setosa
6.4	Setosa
8.5	Setosa
6.0	Versicolor
6.0	Setosa
10.0	Virginica
9.0	Versicolor
