sepal.length	sepal.width	petal.length	variety
8.3	7.0	4.1	Setosa
9.9	4.5	6.6	Virginica
9.2	7.4	5.2	Versicolor
5.9	7.6	1.4	Setosa
7.0	4.4	6.0	Setosa
7.3	6.5	5.7	Setosa
7.1	7.3	9.2	Versicolor
9.6	4.0	7.6	Virginica
7.7	5.5	8.5	Versicolor
5.5	7.2	5.2	Setosa
9.3	3.3	6.1	Virginica
7.1	5.9	6.7	Versicolor
6.6	8.3	3.6	Setosa
8.1	4.2	2.0	Setosa
12.2	7.3	8.7	Virginica
10.3	3.4	6.3	Virginica
8.5	4.0	7.0	Virginica
5.8	4.2	9.6	Virginica
8.5	4.5	8.3	Virginica
11.4	6.1	5.9	Versicolor
9.6	5.0	6.6	Versicolor
7.8	4.3	5.9	Versicolor
7.9	5.4	1.7	Setosa
8.6	6.1	7.6	Virginica
11.7	5.3	6.7	Virginica
9.9	6.0	5.7	Versicolor
6.8	3.9	5.1	Setosa
6.6	4.5	8.6	Versicolor
6.7	3.9	9.9	Virginica
9.4	7.2	9.3	Virginica
9.7	3.3	8.0	Versicolor
7.8	5.7	4.9	Virginica
9.8	7.3	7.0	Virginica
9.2	5.3	5.7	Setosa
5.3	4.5	1.4	Setosa
9.0	6.7	5.9	Setosa
6.7	3.5	7.7	Virginica
6.6	6.4	5.5	Setosa
5.4	4.4	1.4	Setosa
7.3	4.5	9.4	Versicolor
9.1	3.5	7.9	Versicolor
7.4	6.9	1.8	Setosa
8.3	6.1	3.6	Setosa
7.4	7.7	1.8	Setosa
6.1	3.0	5.9	Virginica
