petal.width	variety
2.2	Setosa
4.0	Virginica
1.2	Setosa
3.1	Setosa
3.3	Virginica
1.6	Versicolor
4.0	Virginica
2.7	Versicolor
2.0	Versicolor
4.2	Setosa
3.7	Setosa
1.3	Setosa
4.1	Setosa
0.9	Setosa
6.0	Virginica
4.8	Virginica
1.7	Setosa
4.9	Setosa
4.3	Setosa
2.5	Versicolor
2.1	Setosa
2.9	Setosa
2.2	Setosa
1.8	Virginica
4.5	Virginica
4.7	Setosa
3.4	Virginica
4.3	Versicolor
3.3	Virginica
5.0	Versicolor
3.8	Virginica
6.8	Virginica
5.9	Versicolor
5.1	Virginica
2.8	Virginica
3.9	Virginica
1.8	Setosa
2.8	Virginica
4.4	Versicolor
4.5	Virginica
2.4	Virginica
2.2	Setosa
2.3	Versicolor
4.8	Virginica
3.8	Versicolor
