sepal.width	petal.length	petal.width	variety
3.4	5.5	2.7	Setosa
6.7	5.0	5.5	Versicolor
4.5	8.8	5.3	Virginica
8.2	2.9	0.7	Setosa
8.0	4.8	3.8	Setosa
5.3	7.5	2.3	Versicolor
4.3	3.2	4.8	Setosa
4.8	7.7	6.7	Virginica
4.9	5.5	0.2	Setosa
3.7	2.9	4.7	Setosa
5.0	5.8	1.2	Setosa
2.9	4.5	1.5	Versicolor
3.2	6.1	5.6	Versicolor
2.8	4.0	1.8	Versicolor
4.5	4.5	2.8	Versicolor
3.9	4.8	1.8	Versicolor
3.5	7.3	3.6	Virginica
5.1	5.0	3.7	Setosa
3.2	5.6	5.9	Virginica
5.3	5.4	1.3	Versicolor
4.0	1.1	0.1	Setosa
5.2	5.1	4.7	Setosa
6.3	7.2	2.5	Virginica
4.2	9.8	5.9	Virginica
3.6	6.0	1.1	Setosa
6.0	3.8	4.2	Setosa
5.4	6.2	0.7	Setosa
6.4	5.2	2.4	Versicolor
7.6	6.0	0.7	Setosa
6.4	5.1	1.9	Setosa
6.3	6.1	2.2	Setosa
3.2	8.1	4.5	Virginica
3.6	2.9	2.1	Setosa
5.4	5.8	2.1	Versicolor
7.7	4.7	3.2	Setosa
3.7	5.7	2.4	Versicolor
3.5	7.0	5.1	Virginica
3.5	5.5	5.5	Versicolor
7.3	8.6	2.1	Virginica
6.1	9.6	5.9	Virginica
6.7	5.0	2.5	Versicolor
5.6	5.0	3.7	Versicolor
2.7	5.9	3.3	Virginica
3.5	6.5	1.1	Versicolor
8.9	5.5	0.4	Setosa
