petal.width	variety
1.2	Setosa
2.3	Setosa
1.5	Versicolor
5.8	Virginica
5.5	Versicolor
6.2	Virginica
5.5	Virginica
6.1	Versicolor
5.5	Versicolor
1.5	Virginica
5.0	Versicolor
3.7	Versicolor
4.1	Setosa
2.0	Virginica
0.7	Setosa
5.7	Versicolor
2.8	Setosa
6.5	Virginica
1.8	Setosa
1.9	Setosa
4.2	Setosa
5.9	Virginica
5.5	Versicolor
4.3	Setosa
5.9	Virginica
1.6	Versicolor
4.7	Setosa
4.7	Setosa
6.6	Virginica
2.3	Versicolor
2.2	Setosa
0.9	Setosa
5.0	Setosa
5.0	Virginica
3.2	Setosa
1.4	Versicolor
3.8	Virginica
4.4	Versicolor
1.7	Setosa
4.1	Versicolor
3.7	Setosa
1.0	Versicolor
1.8	Virginica
6.3	Virginica
2.2	Versicolor
