sepal.width	petal.length	petal.width	variety
4.6	5.9	6.0	Versicolor
5.4	7.1	4.3	Versicolor
6.3	10.7	4.0	Virginica
4.1	6.1	2.7	Setosa
4.7	5.3	6.8	Virginica
3.5	5.9	2.2	Setosa
6.8	6.2	3.2	Versicolor
4.7	9.6	4.9	Virginica
6.4	2.0	1.7	Setosa
3.4	8.6	6.9	Virginica
6.9	5.7	1.9	Setosa
5.8	7.6	2.3	Versicolor
5.6	10.0	4.3	Virginica
2.5	8.8	5.3	Virginica
5.7	9.1	4.1	Versicolor
5.0	7.0	2.0	Versicolor
3.6	10.4	2.8	Virginica
6.7	2.8	0.7	Setosa
4.2	1.7	1.2	Setosa
3.3	5.6	4.2	Virginica
3.5	2.6	0.6	Setosa
4.0	7.7	2.0	Virginica
5.8	5.2	5.1	Versicolor
5.5	8.9	3.4	Versicolor
3.8	5.7	1.8	Setosa
6.3	6.7	2.1	Virginica
5.6	4.7	4.0	Versicolor
4.5	6.5	6.3	Virginica
4.8	5.8	3.5	Versicolor
6.0	5.4	2.8	Virginica
3.7	6.7	1.3	Versicolor
5.9	4.9	0.7	Setosa
2.8	8.1	5.4	Virginica
7.5	3.4	4.3	Setosa
5.0	5.0	6.2	Virginica
7.5	6.3	5.6	Virginica
5.3	3.4	4.4	Setosa
5.2	5.0	5.5	Versicolor
6.6	6.5	5.5	Versicolor
6.6	3.5	2.7	Setosa
6.5	6.5	4.8	Versicolor
7.9	2.3	2.4	Setosa
3.5	6.0	4.2	Versicolor
5.2	7.5	4.5	Versicolor
5.2	2.3	0.7	Setosa
