sepal.width	petal.length	petal.width	variety
3.5	4.5	4.0	Versicolor
5.9	5.3	3.5	Versicolor
3.4	2.9	3.2	Setosa
3.5	7.3	6.7	Virginica
7.6	8.1	5.8	Virginica
7.0	5.9	1.5	Versicolor
3.6	3.5	2.2	Setosa
6.9	10.1	3.4	Virginica
5.5	2.1	1.1	Setosa
3.2	7.4	1.9	Versicolor
3.2	8.5	5.8	Virginica
4.7	5.3	1.7	Setosa
7.8	7.7	6.0	Virginica
3.5	8.8	5.3	Virginica
5.2	6.1	6.0	Virginica
4.3	1.3	2.8	Setosa
4.2	5.2	4.3	Versicolor
3.8	7.0	1.3	Versicolor
7.3	8.9	6.5	Virginica
4.4	6.8	4.3	Versicolor
2.7	9.3	6.4	Virginica
4.0	8.0	4.8	Virginica
4.8	7.3	5.3	Virginica
3.8	2.7	2.5	Setosa
5.1	6.4	4.6	Virginica
4.6	4.9	2.2	Setosa
3.0	6.4	6.1	Virginica
2.9	8.0	4.0	Versicolor
4.0	9.0	4.9	Virginica
4.8	6.6	4.5	Versicolor
6.0	6.9	5.1	Versicolor
5.8	8.1	4.2	Virginica
3.1	5.5	4.2	Versicolor
7.0	9.0	6.2	Virginica
7.2	3.8	0.2	Setosa
5.4	4.5	0.7	Setosa
4.3	6.4	4.4	Setosa
6.0	8.3	5.6	Virginica
6.0	7.0	4.6	Virginica
4.0	3.4	3.2	Setosa
5.7	8.0	1.5	Versicolor
6.7	4.0	0.2	Setosa
6.2	6.0	4.4	Setosa
7.5	4.3	0.8	Setosa
6.9	5.5	4.1	Versicolor
