sepal.width	variety
7.0	Setosa
3.5	Setosa
4.3	Virginica
3.2	Versicolor
4.3	Versicolor
7.0	Versicolor
5.7	Versicolor
7.6	Versicolor
7.7	Setosa
4.6	Virginica
6.9	Versicolor
4.3	Setosa
8.1	Setosa
4.0	Virginica
4.7	Setosa
6.8	Setosa
4.9	Setosa
7.7	Setosa
2.8	Versicolor
3.9	Virginica
4.8	Versicolor
5.6	Versicolor
6.9	Versicolor
6.0	Virginica
7.3	Virginica
5.6	Virginica
5.1	Virginica
5.4	Versicolor
4.5	Versicolor
3.3	Virginica
6.8	Virginica
7.3	Setosa
2.7	Versicolor
4.5	Virginica
6.0	Virginica
6.1	Versicolor
5.9	Setosa
2.7	Versicolor
4.5	Setosa
3.6	Setosa
4.7	Setosa
3.3	Versicolor
5.6	Setosa
4.6	Setosa
7.0	Setosa
