petal.length	variety
4.4	Setosa
6.2	Setosa
8.1	Virginica
4.5	Versicolor
7.4	Versicolor
9.1	Versicolor
8.0	Versicolor
5.7	Versicolor
4.5	Setosa
6.7	Versicolor
5.3	Versicolor
7.6	Virginica
6.1	Setosa
8.1	Virginica
5.4	Versicolor
5.4	Versicolor
5.0	Setosa
8.1	Virginica
8.0	Versicolor
9.3	Virginica
8.2	Versicolor
5.8	Virginica
6.0	Virginica
9.2	Virginica
4.1	Versicolor
5.5	Versicolor
5.3	Virginica
6.7	Versicolor
3.6	Setosa
5.9	Setosa
5.0	Versicolor
1.4	Setosa
1.5	Setosa
6.2	Versicolor
5.1	Setosa
7.3	Versicolor
8.0	Versicolor
10.4	Virginica
9.6	Virginica
6.5	Virginica
4.4	Setosa
8.2	Versicolor
5.8	Setosa
3.4	Setosa
5.3	Versicolor
