sepal.width	petal.length	petal.width	variety
6.3	3.1	2.7	Setosa
5.3	7.7	4.1	Virginica
4.1	1.5	3.2	Setosa
2.5	5.5	1.5	Versicolor
6.2	3.8	4.2	Setosa
6.3	5.4	4.5	Virginica
8.1	6.0	0.6	Setosa
6.5	8.7	2.7	Versicolor
3.5	3.5	5.1	Versicolor
6.4	8.8	2.3	Virginica
6.5	7.5	4.7	Versicolor
3.1	8.1	2.8	Virginica
7.2	6.2	2.3	Versicolor
8.3	11.2	2.7	Virginica
6.0	7.0	4.9	Virginica
3.8	5.1	4.0	Versicolor
5.0	4.9	4.7	Setosa
5.0	2.8	1.7	Setosa
8.0	5.5	4.2	Setosa
5.4	7.7	2.0	Versicolor
3.4	8.6	5.8	Virginica
4.2	5.5	3.0	Versicolor
6.8	9.3	5.3	Virginica
5.3	4.7	3.3	Setosa
4.4	5.2	5.3	Versicolor
7.7	4.9	4.2	Setosa
3.7	5.1	5.4	Virginica
6.7	2.3	4.2	Setosa
3.6	3.9	2.1	Setosa
3.1	8.4	6.0	Versicolor
7.0	5.3	1.8	Setosa
7.2	3.5	1.7	Setosa
6.2	7.2	2.3	Virginica
4.3	9.3	5.9	Versicolor
3.0	6.4	4.3	Virginica
4.0	8.8	6.2	Virginica
4.1	6.0	0.6	Setosa
6.3	6.6	5.7	Virginica
7.8	6.0	1.8	Setosa
6.8	4.2	0.5	Setosa
4.7	6.9	6.3	Virginica
4.1	4.5	5.7	Versicolor
5.1	3.6	2.7	Setosa
3.9	4.3	1.6	Versicolor
6.7	7.4	1.7	Versicolor
