sepal.length	variety
8.9	Virginica
8.3	Versicolor
5.4	Virginica
8.0	Versicolor
5.3	Setosa
8.3	Versicolor
8.0	Virginica
9.7	Virginica
8.9	Versicolor
9.0	Setosa
5.2	Setosa
10.2	Setosa
7.3	Setosa
9.2	Setosa
7.4	Virginica
7.1	Versicolor
5.0	Setosa
7.0	Virginica
7.7	Virginica
6.6	Versicolor
10.5	Versicolor
6.4	Virginica
8.7	Versicolor
7.0	Virginica
8.4	Setosa
9.4	Virginica
5.1	Setosa
10.0	Versicolor
5.0	Setosa
6.8	Virginica
9.0	Virginica
6.6	Versicolor
7.8	Virginica
8.8	Versicolor
4.4	Setosa
7.7	Virginica
7.7	Virginica
8.8	Virginica
8.4	Virginica
8.1	Setosa
10.1	Versicolor
6.6	Versicolor
8.7	Virginica
5.1	Setosa
9.2	Setosa
