petal.width	variety
2.4	Versicolor
3.3	Versicolor
6.3	Virginica
2.8	Setosa
0.7	Setosa
4.0	Virginica
5.8	Virginica
3.4	Virginica
5.3	Versicolor
3.8	Versicolor
2.0	Virginica
4.0	Virginica
5.8	Virginica
5.9	Versicolor
4.7	Setosa
1.9	Virginica
6.9	Virginica
2.8	Versicolor
2.0	Versicolor
2.2	Setosa
3.2	Setosa
6.3	Virginica
3.7	Setosa
5.5	Virginica
4.3	Virginica
3.5	Virginica
6.1	Versicolor
1.9	Virginica
4.4	Setosa
3.4	Versicolor
3.0	Versicolor
3.9	Virginica
3.9	Virginica
4.5	Versicolor
3.7	Setosa
0.2	Setosa
4.7	Setosa
6.3	Virginica
2.5	Virginica
2.6	Versicolor
4.6	Setosa
4.4	Setosa
3.5	Versicolor
2.7	Virginica
2.7	Virginica
