petal.length	variety
9.9	Virginica
8.5	Virginica
8.6	Virginica
5.6	Virginica
2.9	Setosa
8.6	Virginica
8.7	Virginica
3.0	Setosa
5.9	Versicolor
5.5	Setosa
7.4	Virginica
7.4	Versicolor
3.4	Setosa
10.2	Virginica
8.9	Versicolor
3.7	Setosa
8.2	Versicolor
9.4	Virginica
3.8	Setosa
7.3	Virginica
9.5	Virginica
3.4	Setosa
9.6	Virginica
8.5	Virginica
5.0	Setosa
7.8	Virginica
3.9	Setosa
5.3	Versicolor
6.0	Versicolor
4.0	Setosa
8.6	Virginica
5.9	Setosa
2.0	Setosa
4.1	Versicolor
4.8	Setosa
7.2	Virginica
8.1	Virginica
5.8	Versicolor
5.7	Virginica
4.6	Setosa
3.9	Setosa
5.6	Virginica
7.0	Virginica
4.1	Setosa
6.0	Versicolor
