sepal.length	variety
9.7	Setosa
5.8	Setosa
10.3	Virginica
6.8	Versicolor
8.7	Virginica
8.3	Setosa
9.2	Virginica
9.0	Virginica
7.2	Versicolor
6.8	Virginica
7.9	Virginica
9.2	Virginica
10.2	Virginica
5.7	Setosa
7.0	Setosa
9.0	Virginica
5.4	Setosa
8.6	Setosa
8.1	Setosa
6.0	Versicolor
10.9	Versicolor
5.0	Setosa
5.5	Versicolor
9.3	Virginica
9.6	Setosa
9.2	Versicolor
9.8	Virginica
6.5	Setosa
8.0	Versicolor
9.5	Versicolor
8.0	Versicolor
8.2	Virginica
10.3	Versicolor
6.1	Virginica
7.0	Setosa
9.9	Virginica
9.6	Versicolor
7.5	Versicolor
10.2	Virginica
10.0	Virginica
9.7	Versicolor
7.4	Setosa
6.6	Versicolor
5.6	Setosa
11.0	Versicolor
