petal.length	variety
5.9	Setosa
5.0	Versicolor
5.5	Virginica
8.4	Versicolor
4.5	Versicolor
5.4	Versicolor
1.9	Setosa
5.0	Versicolor
7.0	Versicolor
7.2	Versicolor
8.1	Virginica
8.0	Virginica
5.0	Setosa
5.6	Setosa
4.1	Setosa
6.2	Versicolor
2.4	Setosa
10.0	Virginica
5.4	Setosa
5.4	Versicolor
7.6	Virginica
6.8	Versicolor
1.5	Setosa
7.8	Versicolor
7.7	Virginica
2.3	Setosa
4.4	Versicolor
5.6	Virginica
8.5	Virginica
6.6	Virginica
5.5	Setosa
3.3	Setosa
8.3	Virginica
5.8	Virginica
5.6	Virginica
9.3	Virginica
7.4	Virginica
3.0	Setosa
5.1	Setosa
7.6	Virginica
3.9	Setosa
7.4	Virginica
8.0	Versicolor
3.5	Setosa
5.8	Virginica
