sepal.width	petal.length	variety
5.1	6.4	Virginica
5.1	7.9	Versicolor
6.0	9.0	Virginica
5.8	11.2	Virginica
4.7	8.6	Virginica
7.3	2.4	Setosa
6.0	5.8	Virginica
4.0	9.8	Virginica
4.3	5.8	Versicolor
7.5	7.9	Virginica
3.5	8.7	Virginica
7.4	5.5	Setosa
4.4	1.4	Setosa
4.1	2.0	Setosa
4.3	8.6	Virginica
5.4	2.5	Setosa
4.3	1.5	Setosa
7.9	2.7	Setosa
6.4	8.2	Versicolor
7.5	4.4	Setosa
2.3	6.4	Versicolor
6.8	5.1	Virginica
3.6	5.0	Setosa
4.1	2.4	Setosa
6.5	8.0	Versicolor
5.2	2.7	Setosa
3.0	9.0	Versicolor
6.1	3.5	Setosa
4.4	2.4	Setosa
4.0	5.6	Virginica
5.1	9.6	Virginica
4.5	3.2	Setosa
3.7	2.5	Setosa
6.4	6.4	Virginica
2.5	8.0	Versicolor
6.7	6.3	Virginica
5.9	6.3	Versicolor
6.8	8.6	Versicolor
2.5	7.9	Versicolor
5.1	8.9	Versicolor
4.3	7.9	Virginica
5.6	3.1	Setosa
6.3	8.9	Virginica
6.3	5.6	Setosa
4.7	5.6	Versicolor
