sepal.length	variety
5.2	Setosa
7.6	Versicolor
5.8	Virginica
8.9	Versicolor
9.4	Setosa
7.7	Virginica
8.5	Setosa
6.9	Virginica
8.8	Setosa
10.4	Versicolor
10.7	Virginica
8.9	Virginica
10.8	Virginica
6.1	Setosa
8.8	Versicolor
9.8	Versicolor
5.8	Versicolor
7.6	Virginica
9.6	Versicolor
8.3	Virginica
8.7	Versicolor
9.4	Versicolor
7.5	Versicolor
6.0	Versicolor
8.4	Versicolor
11.9	Virginica
5.8	Versicolor
4.8	Setosa
9.0	Virginica
9.9	Virginica
8.3	Virginica
8.6	Virginica
8.6	Versicolor
8.0	Setosa
8.0	Virginica
7.4	Setosa
10.7	Virginica
7.6	Versicolor
9.1	Versicolor
7.9	Virginica
8.1	Versicolor
7.5	Setosa
7.8	Virginica
6.2	Versicolor
8.5	Versicolor
