petal.length	petal.width	variety
8.7	6.0	Virginica
4.2	2.2	Setosa
7.0	5.5	Versicolor
4.7	4.2	Versicolor
6.7	4.5	Versicolor
7.1	5.5	Virginica
9.0	3.9	Virginica
6.1	0.7	Setosa
6.1	5.5	Versicolor
6.9	2.3	Virginica
9.2	4.7	Virginica
7.1	5.4	Virginica
7.7	3.4	Versicolor
8.6	2.9	Versicolor
5.3	1.0	Versicolor
6.5	5.5	Versicolor
9.0	2.8	Versicolor
7.9	6.3	Virginica
2.8	0.3	Setosa
1.7	1.5	Setosa
3.5	0.1	Setosa
1.0	3.7	Setosa
4.9	1.4	Versicolor
8.3	4.1	Versicolor
4.1	1.1	Setosa
2.1	4.2	Setosa
9.1	6.1	Virginica
1.4	0.2	Setosa
1.9	2.1	Setosa
9.5	2.5	Virginica
6.8	5.9	Versicolor
5.5	3.2	Versicolor
6.6	5.8	Virginica
7.4	3.1	Virginica
6.1	2.8	Virginica
10.2	4.3	Virginica
5.3	3.2	Setosa
6.2	1.0	Versicolor
7.5	3.3	Versicolor
9.3	6.7	Virginica
5.2	2.2	Setosa
9.6	2.8	Virginica
6.0	1.2	Setosa
5.2	4.7	Setosa
8.4	5.3	Versicolor
