petal.length	variety
1.9	Setosa
2.5	Setosa
4.3	Setosa
6.1	Virginica
6.6	Virginica
3.9	Setosa
6.6	Virginica
8.2	Versicolor
8.6	Virginica
9.4	Virginica
7.5	Versicolor
3.1	Setosa
9.3	Virginica
6.8	Virginica
6.5	Versicolor
8.9	Virginica
5.4	Virginica
2.4	Setosa
7.9	Versicolor
9.0	Virginica
6.5	Virginica
6.9	Virginica
6.7	Versicolor
7.6	Versicolor
4.7	Setosa
7.1	Virginica
6.8	Virginica
4.4	Versicolor
6.1	Versicolor
7.4	Versicolor
6.0	Setosa
5.1	Versicolor
4.9	Versicolor
3.3	Setosa
8.7	Virginica
5.1	Versicolor
6.4	Virginica
5.5	Versicolor
5.9	Virginica
3.9	Setosa
9.4	Versicolor
7.5	Versicolor
5.3	Setosa
8.9	Versicolor
5.5	Virginica
