sepal.length	variety
11.3	Virginica
7.8	Virginica
7.7	Virginica
9.0	Versicolor
8.0	Versicolor
9.4	Setosa
7.9	Versicolor
11.3	Virginica
4.4	Setosa
6.7	Versicolor
9.7	Versicolor
10.7	Versicolor
7.1	Versicolor
7.0	Virginica
6.6	Versicolor
6.0	Versicolor
7.6	Virginica
8.2	Virginica
12.2	Virginica
8.2	Virginica
10.3	Virginica
7.6	Setosa
6.8	Versicolor
11.9	Virginica
10.0	Virginica
5.6	Versicolor
8.2	Versicolor
9.0	Versicolor
7.0	Versicolor
6.4	Versicolor
9.7	Setosa
5.2	Versicolor
8.3	Versicolor
8.5	Virginica
10.8	Virginica
8.7	Virginica
9.5	Versicolor
7.3	Setosa
10.5	Versicolor
7.6	Versicolor
7.1	Virginica
8.3	Versicolor
6.3	Setosa
7.1	Versicolor
6.0	Setosa
