petal.length	variety
5.4	Versicolor
7.0	Virginica
2.0	Setosa
1.9	Setosa
4.5	Setosa
3.5	Setosa
6.0	Virginica
9.4	Versicolor
8.6	Virginica
6.6	Virginica
4.3	Setosa
3.9	Setosa
2.0	Setosa
3.4	Setosa
5.0	Setosa
5.4	Setosa
5.6	Virginica
5.1	Virginica
5.8	Virginica
4.5	Setosa
5.8	Virginica
9.7	Virginica
3.4	Setosa
4.7	Setosa
8.3	Virginica
7.1	Virginica
5.3	Versicolor
9.0	Virginica
6.2	Virginica
9.1	Versicolor
5.6	Setosa
4.9	Versicolor
7.7	Versicolor
1.9	Setosa
2.1	Setosa
6.0	Virginica
5.5	Setosa
6.2	Virginica
6.2	Versicolor
9.1	Versicolor
7.4	Virginica
9.1	Virginica
7.6	Versicolor
4.1	Setosa
9.1	Virginica
