sepal.width	petal.length	petal.width	variety
6.7	3.8	4.7	Setosa
7.6	7.6	7.0	Virginica
6.5	5.2	4.8	Virginica
5.5	4.4	3.2	Setosa
8.9	5.5	1.4	Setosa
7.1	5.9	0.6	Setosa
3.3	7.6	2.0	Virginica
6.6	3.0	2.2	Setosa
5.2	4.2	1.2	Setosa
4.6	5.9	1.2	Setosa
7.7	4.0	1.7	Setosa
2.9	5.2	1.3	Versicolor
4.8	9.1	2.6	Virginica
3.0	9.3	6.2	Virginica
6.4	4.6	2.8	Versicolor
6.4	4.7	1.5	Versicolor
3.5	4.9	3.4	Versicolor
7.7	5.3	2.8	Versicolor
4.1	3.0	1.2	Setosa
5.4	3.9	3.3	Setosa
4.0	7.5	6.6	Virginica
6.2	6.4	3.7	Versicolor
4.9	4.4	1.2	Setosa
5.7	4.3	1.7	Setosa
3.3	6.7	3.1	Versicolor
5.6	9.0	4.3	Virginica
7.2	5.0	3.0	Versicolor
7.5	8.6	2.6	Virginica
7.1	7.9	4.5	Versicolor
3.5	8.4	3.0	Versicolor
4.4	4.1	3.3	Versicolor
5.8	7.1	4.7	Virginica
2.5	6.4	2.1	Versicolor
4.7	9.3	3.8	Virginica
6.0	4.4	2.1	Setosa
3.0	7.2	5.7	Versicolor
4.9	7.6	3.3	Virginica
7.0	4.9	4.7	Setosa
7.5	4.4	4.3	Setosa
3.4	4.5	2.4	Setosa
3.4	9.0	2.1	Versicolor
6.9	7.4	6.8	Virginica
7.8	9.0	6.5	Virginica
5.5	8.0	4.7	Versicolor
4.4	5.7	1.9	Versicolor
