sepal.length	sepal.width	variety
6.7	4.3	Versicolor
10.8	3.3	Virginica
8.0	4.8	Setosa
9.9	4.0	Virginica
8.0	6.5	Setosa
10.2	4.1	Versicolor
8.1	4.5	Versicolor
10.2	3.3	Versicolor
6.3	3.2	Virginica
8.7	5.8	Virginica
6.0	2.3	Versicolor
4.9	6.5	Setosa
9.2	5.6	Versicolor
8.4	6.8	Virginica
9.7	6.6	Virginica
9.1	4.5	Versicolor
7.9	6.6	Virginica
6.4	3.4	Setosa
6.8	3.0	Setosa
6.4	7.4	Versicolor
5.6	7.6	Setosa
6.6	5.4	Setosa
9.4	4.1	Setosa
5.2	5.5	Setosa
8.3	2.5	Virginica
7.6	6.8	Setosa
9.4	3.8	Virginica
7.5	5.5	Virginica
9.1	3.9	Versicolor
9.4	6.3	Virginica
7.1	7.9	Setosa
6.3	3.5	Setosa
5.5	4.5	Setosa
9.6	6.5	Virginica
9.2	7.4	Virginica
8.8	7.2	Virginica
8.2	7.2	Setosa
5.7	3.0	Virginica
8.2	4.0	Virginica
7.9	6.9	Setosa
5.0	5.4	Setosa
9.6	4.8	Setosa
7.0	2.0	Versicolor
10.7	4.5	Versicolor
7.3	5.2	Virginica
