sepal.length	sepal.width	variety
7.6	6.9	Versicolor
6.7	4.6	Setosa
5.2	6.7	Setosa
9.0	5.0	Virginica
7.6	3.8	Setosa
5.6	3.5	Versicolor
10.4	6.2	Virginica
8.3	4.7	Versicolor
7.8	7.0	Virginica
9.7	3.0	Virginica
9.2	6.6	Versicolor
9.6	5.3	Virginica
10.0	5.0	Virginica
6.1	8.0	Setosa
8.6	2.7	Versicolor
7.4	6.4	Versicolor
6.1	5.9	Setosa
8.5	4.9	Versicolor
8.1	2.9	Versicolor
8.9	7.6	Setosa
6.6	4.9	Versicolor
9.8	4.8	Versicolor
10.8	7.3	Virginica
8.4	6.6	Virginica
6.9	4.2	Setosa
8.3	3.8	Versicolor
8.7	6.8	Versicolor
7.0	4.8	Versicolor
6.7	3.5	Setosa
6.5	7.5	Virginica
10.4	3.6	Virginica
7.7	6.9	Setosa
11.8	2.9	Virginica
6.4	4.0	Virginica
7.3	4.2	Virginica
7.0	6.9	Setosa
10.0	5.7	Versicolor
9.5	3.0	Setosa
10.9	3.3	Virginica
6.9	3.1	Virginica
6.3	4.5	Setosa
7.5	5.6	Versicolor
7.0	6.2	Setosa
7.9	7.2	Setosa
7.6	4.5	Versicolor
