sepal.length	sepal.width	petal.length	variety
9.1	5.6	4.5	Setosa
8.4	7.2	6.2	Virginica
10.0	3.5	9.3	Virginica
7.6	4.0	4.9	Setosa
10.7	6.1	4.4	Versicolor
6.2	4.5	6.0	Virginica
6.1	8.0	1.4	Setosa
10.5	4.4	8.0	Versicolor
9.6	4.2	8.2	Versicolor
5.4	5.4	5.8	Versicolor
7.8	7.4	8.6	Virginica
8.2	4.2	7.0	Virginica
5.5	7.5	3.3	Setosa
9.4	5.5	9.6	Virginica
6.5	4.3	5.0	Versicolor
10.0	6.3	5.1	Versicolor
9.0	4.7	4.7	Setosa
11.2	7.0	9.3	Virginica
9.5	3.7	8.0	Virginica
10.2	4.6	8.9	Virginica
9.6	7.5	7.1	Virginica
9.7	6.4	5.2	Versicolor
9.7	8.9	2.5	Setosa
8.2	4.7	6.0	Versicolor
7.7	6.5	7.7	Versicolor
9.0	4.4	9.0	Versicolor
4.8	5.5	2.9	Setosa
8.2	7.3	7.7	Virginica
9.0	5.0	6.1	Setosa
8.8	5.5	5.2	Setosa
7.4	5.6	1.9	Setosa
7.6	6.0	3.5	Versicolor
9.0	3.6	4.4	Versicolor
8.1	5.8	4.5	Setosa
6.6	3.4	4.9	Setosa
9.0	4.7	8.7	Versicolor
7.8	7.3	10.0	Virginica
8.6	3.3	4.5	Versicolor
7.5	5.2	4.9	Setosa
9.0	5.0	8.0	Versicolor
9.9	7.6	9.0	Virginica
4.7	6.7	4.3	Setosa
9.6	6.9	4.6	Versicolor
8.0	3.7	6.1	Versicolor
8.9	4.3	6.6	Virginica
