petal.length	variety
7.6	Virginica
6.9	Virginica
6.7	Virginica
6.4	Setosa
7.1	Versicolor
4.9	Versicolor
8.0	Versicolor
5.5	Versicolor
5.7	Setosa
8.2	Versicolor
6.2	Versicolor
6.3	Virginica
6.8	Virginica
7.5	Versicolor
5.9	Setosa
5.7	Setosa
8.7	Virginica
4.9	Setosa
4.8	Setosa
7.2	Versicolor
6.6	Virginica
4.5	Versicolor
4.0	Setosa
7.2	Versicolor
7.5	Virginica
8.9	Versicolor
5.5	Versicolor
5.1	Versicolor
5.9	Setosa
2.6	Setosa
6.0	Virginica
6.1	Virginica
3.5	Setosa
6.0	Virginica
9.2	Virginica
9.2	Virginica
4.4	Versicolor
2.7	Setosa
8.4	Virginica
7.6	Virginica
2.6	Setosa
3.0	Setosa
1.8	Setosa
5.3	Setosa
4.9	Versicolor
