sepal.width	petal.length	petal.width	variety
4.2	5.1	0.2	Setosa
4.6	2.4	1.2	Setosa
5.8	6.0	0.3	Setosa
7.0	5.3	4.8	Setosa
3.8	7.0	4.8	Versicolor
8.1	4.5	3.1	Setosa
5.9	6.2	2.3	Versicolor
3.9	10.8	5.8	Virginica
5.1	9.6	5.9	Virginica
4.6	8.6	3.3	Virginica
3.0	5.4	2.1	Setosa
6.0	2.8	0.2	Setosa
6.4	4.5	5.0	Versicolor
3.0	5.2	4.0	Versicolor
6.7	5.1	4.9	Virginica
3.7	5.0	2.0	Versicolor
5.1	4.0	0.2	Setosa
5.2	4.1	4.5	Versicolor
5.5	4.1	4.6	Setosa
6.0	6.9	2.4	Versicolor
6.7	1.4	2.2	Setosa
6.7	7.1	3.5	Virginica
2.3	5.5	2.3	Versicolor
5.0	7.0	4.8	Versicolor
3.0	4.5	3.7	Virginica
3.3	4.8	4.8	Virginica
7.5	9.8	4.2	Virginica
6.7	8.1	1.6	Versicolor
4.8	7.2	6.0	Virginica
6.7	9.2	3.3	Virginica
3.0	7.8	4.6	Virginica
4.0	11.1	3.1	Virginica
7.5	7.0	4.5	Versicolor
5.4	6.1	2.4	Setosa
3.2	7.9	5.7	Versicolor
7.4	8.3	2.3	Versicolor
3.4	4.0	4.4	Setosa
6.9	2.0	2.2	Setosa
5.3	2.8	3.3	Setosa
5.7	5.6	2.4	Virginica
5.2	7.0	4.5	Versicolor
4.9	3.2	0.9	Setosa
6.4	5.6	1.8	Versicolor
4.4	3.4	2.7	Setosa
5.1	7.0	5.0	Versicolor
