sepal.width	petal.length	petal.width	variety
4.6	1.5	4.2	Setosa
3.4	7.5	2.5	Versicolor
4.5	5.2	3.7	Setosa
7.5	7.6	4.4	Versicolor
5.9	4.5	2.7	Setosa
3.0	8.4	2.8	Virginica
3.7	8.8	3.8	Virginica
3.8	8.9	3.8	Versicolor
7.5	7.3	5.6	Virginica
8.1	1.4	0.7	Setosa
7.4	8.7	5.9	Versicolor
5.4	3.7	2.9	Setosa
3.9	8.1	2.8	Versicolor
3.5	5.5	3.3	Virginica
6.5	2.9	1.3	Setosa
7.2	7.7	6.3	Virginica
3.4	4.9	4.7	Setosa
6.4	6.8	1.0	Versicolor
6.9	6.8	5.3	Versicolor
7.4	4.2	4.7	Setosa
5.1	10.4	6.3	Virginica
3.0	9.9	5.6	Virginica
6.0	8.5	4.9	Virginica
4.9	8.6	3.3	Virginica
7.8	4.1	3.2	Setosa
4.1	4.0	3.2	Setosa
6.2	5.1	2.2	Setosa
6.0	10.3	3.3	Virginica
3.0	4.1	1.8	Versicolor
7.5	3.6	0.2	Setosa
7.9	5.9	1.8	Setosa
7.9	5.6	3.4	Setosa
3.8	2.0	4.8	Setosa
3.2	7.1	3.0	Virginica
5.4	7.0	6.1	Versicolor
3.2	6.4	1.4	Versicolor
3.8	5.5	3.3	Versicolor
6.2	5.3	3.8	Versicolor
4.5	9.8	5.2	Virginica
5.8	7.1	4.7	Virginica
6.3	4.8	2.9	Versicolor
3.6	1.4	3.6	Setosa
4.5	4.9	2.9	Versicolor
7.0	9.7	6.3	Virginica
7.0	8.4	3.6	Versicolor
