petal.width	variety
1.2	Setosa
1.9	Setosa
2.8	Virginica
0.7	Setosa
2.1	Versicolor
6.3	Virginica
2.9	Virginica
3.7	Setosa
2.3	Virginica
4.8	Virginica
4.2	Setosa
1.7	Versicolor
2.3	Virginica
5.2	Virginica
3.0	Versicolor
3.3	Virginica
5.4	Virginica
2.7	Setosa
2.6	Versicolor
2.8	Virginica
3.1	Setosa
4.3	Versicolor
1.7	Versicolor
1.4	Setosa
5.5	Versicolor
0.7	Setosa
5.5	Versicolor
5.5	Versicolor
3.9	Versicolor
2.5	Versicolor
4.7	Setosa
3.2	Setosa
4.2	Virginica
2.8	Versicolor
3.0	Versicolor
5.8	Virginica
2.7	Versicolor
3.2	Setosa
2.2	Setosa
5.5	Versicolor
2.2	Setosa
4.7	Setosa
2.9	Versicolor
1.7	Setosa
4.8	Versicolor
