sepal.width	variety
5.8	Versicolor
7.5	Setosa
3.9	Versicolor
5.8	Virginica
4.0	Setosa
5.2	Virginica
2.8	Virginica
4.0	Virginica
7.1	Versicolor
7.4	Versicolor
4.7	Setosa
7.6	Setosa
6.0	Setosa
4.4	Virginica
7.6	Virginica
2.8	Virginica
3.0	Versicolor
7.5	Setosa
6.7	Versicolor
3.9	Versicolor
7.3	Virginica
5.5	Virginica
5.4	Setosa
7.5	Virginica
4.0	Versicolor
6.0	Setosa
4.4	Versicolor
6.7	Versicolor
6.5	Virginica
4.6	Versicolor
7.6	Virginica
8.3	Setosa
5.0	Versicolor
2.2	Versicolor
7.2	Versicolor
5.9	Setosa
5.5	Setosa
4.5	Virginica
7.6	Setosa
2.5	Versicolor
6.6	Virginica
6.9	Setosa
6.4	Setosa
7.6	Virginica
3.2	Setosa
