petal.length	petal.width	variety
5.0	1.7	Setosa
5.0	1.8	Versicolor
5.6	3.5	Virginica
6.1	1.6	Versicolor
9.2	6.5	Virginica
3.5	3.5	Versicolor
5.6	4.2	Setosa
7.4	6.5	Virginica
5.8	4.5	Versicolor
9.2	2.4	Versicolor
5.6	1.8	Virginica
10.7	4.7	Virginica
4.8	5.6	Versicolor
1.3	3.2	Setosa
8.8	6.3	Versicolor
9.1	3.8	Virginica
9.4	6.5	Virginica
4.9	4.9	Setosa
3.9	3.2	Setosa
9.1	2.0	Virginica
1.7	3.7	Setosa
7.4	6.1	Virginica
7.0	5.2	Versicolor
5.2	5.5	Versicolor
1.5	4.2	Setosa
9.4	3.8	Virginica
9.0	5.9	Virginica
9.1	6.6	Virginica
2.8	4.2	Setosa
4.6	0.7	Setosa
5.5	4.7	Setosa
4.3	4.9	Setosa
2.8	0.3	Setosa
6.5	3.0	Versicolor
8.1	6.4	Virginica
5.6	3.4	Virginica
3.9	2.7	Setosa
4.2	4.7	Versicolor
1.3	1.7	Setosa
4.6	4.8	Versicolor
5.0	3.5	Versicolor
8.1	5.4	Virginica
4.2	4.5	Versicolor
8.5	3.8	Versicolor
3.8	4.8	Setosa
