petal.length	variety
4.8	Setosa
9.0	Virginica
8.3	Virginica
7.1	Virginica
9.2	Versicolor
5.3	Versicolor
4.6	Versicolor
5.8	Versicolor
6.2	Setosa
3.4	Setosa
6.0	Versicolor
4.0	Setosa
2.9	Setosa
6.2	Versicolor
7.9	Virginica
7.5	Versicolor
8.5	Virginica
7.7	Virginica
6.4	Versicolor
2.8	Setosa
2.8	Setosa
5.3	Virginica
7.2	Versicolor
9.6	Virginica
3.0	Setosa
8.2	Virginica
2.2	Setosa
6.2	Setosa
5.6	Setosa
2.0	Setosa
5.1	Versicolor
3.4	Setosa
9.0	Versicolor
6.1	Setosa
10.9	Virginica
3.0	Setosa
7.2	Versicolor
9.2	Virginica
2.0	Setosa
9.1	Virginica
7.4	Versicolor
2.4	Setosa
2.4	Setosa
9.0	Virginica
5.4	Setosa
