petal.length	variety
6.6	Virginica
8.5	Virginica
8.0	Virginica
1.2	Setosa
8.6	Versicolor
3.3	Setosa
2.5	Setosa
5.5	Setosa
5.5	Setosa
6.7	Virginica
7.0	Versicolor
5.7	Virginica
5.5	Setosa
5.0	Virginica
7.0	Versicolor
9.6	Virginica
5.8	Setosa
2.9	Setosa
8.2	Versicolor
5.9	Setosa
7.4	Virginica
5.4	Virginica
8.6	Versicolor
6.3	Versicolor
6.8	Versicolor
8.2	Versicolor
4.3	Versicolor
4.7	Versicolor
3.4	Setosa
1.8	Setosa
7.6	Versicolor
5.3	Virginica
6.0	Setosa
7.6	Versicolor
9.6	Virginica
7.8	Versicolor
8.4	Virginica
5.7	Versicolor
9.3	Virginica
9.4	Virginica
3.9	Versicolor
6.9	Virginica
4.6	Setosa
6.3	Virginica
6.1	Setosa
