petal.width	variety
1.2	Setosa
4.3	Virginica
4.9	Virginica
1.5	Virginica
5.5	Versicolor
3.6	Virginica
3.9	Versicolor
4.9	Setosa
2.5	Versicolor
4.7	Setosa
2.3	Setosa
0.2	Setosa
6.0	Virginica
5.8	Versicolor
4.7	Setosa
4.5	Versicolor
0.7	Setosa
4.7	Setosa
2.4	Setosa
6.5	Virginica
6.0	Versicolor
3.3	Versicolor
4.6	Setosa
4.3	Virginica
1.6	Versicolor
2.8	Virginica
3.8	Virginica
5.5	Versicolor
5.8	Virginica
1.9	Setosa
5.7	Versicolor
4.7	Setosa
6.0	Virginica
3.2	Setosa
5.5	Versicolor
2.4	Virginica
6.5	Virginica
3.8	Versicolor
3.8	Virginica
4.6	Versicolor
4.8	Virginica
4.5	Versicolor
4.7	Setosa
2.7	Setosa
3.3	Versicolor
