sepal.width	petal.length	variety
4.3	8.7	Versicolor
5.5	5.6	Versicolor
2.7	8.4	Virginica
4.0	6.3	Virginica
4.5	7.0	Virginica
4.9	3.2	Setosa
3.9	3.8	Versicolor
6.6	4.0	Setosa
4.0	1.9	Setosa
4.8	6.1	Versicolor
7.4	5.6	Virginica
6.5	7.5	Versicolor
4.2	8.6	Versicolor
3.1	8.1	Virginica
4.2	5.7	Versicolor
5.1	6.9	Versicolor
3.0	7.1	Versicolor
6.5	6.2	Virginica
4.8	3.0	Setosa
3.5	5.4	Versicolor
4.0	3.1	Setosa
2.6	6.9	Versicolor
4.5	8.8	Virginica
5.3	7.2	Virginica
4.9	4.7	Setosa
5.8	6.4	Setosa
2.3	6.9	Versicolor
6.8	6.5	Versicolor
5.7	5.2	Setosa
7.6	6.7	Versicolor
3.7	3.3	Setosa
7.0	10.1	Virginica
4.9	8.2	Versicolor
7.0	7.7	Versicolor
3.7	9.0	Virginica
4.5	4.5	Virginica
3.8	9.6	Virginica
7.0	8.5	Virginica
6.4	5.6	Setosa
5.7	6.6	Virginica
5.4	3.5	Setosa
5.8	6.1	Virginica
2.5	4.5	Versicolor
5.4	6.0	Versicolor
4.4	3.6	Setosa
