sepal.length	variety
9.1	Setosa
8.1	Versicolor
7.4	Versicolor
6.4	Setosa
10.7	Virginica
5.0	Setosa
7.3	Virginica
5.6	Versicolor
5.2	Versicolor
7.0	Versicolor
11.9	Virginica
5.9	Versicolor
10.8	Virginica
10.2	Versicolor
10.7	Virginica
8.2	Virginica
7.0	Setosa
5.3	Setosa
5.9	Setosa
6.0	Versicolor
11.0	Virginica
11.7	Virginica
7.7	Versicolor
8.6	Versicolor
10.7	Virginica
8.2	Setosa
7.0	Setosa
7.8	Versicolor
6.2	Setosa
8.5	Versicolor
7.3	Virginica
8.8	Virginica
9.6	Versicolor
8.2	Versicolor
8.8	Virginica
9.0	Virginica
7.6	Setosa
7.9	Versicolor
9.0	Versicolor
9.9	Setosa
7.7	Virginica
6.1	Setosa
7.7	Versicolor
5.8	Versicolor
8.5	Setosa
