sepal.length	sepal.width	variety
9.7	5.8	Setosa
9.6	4.8	Setosa
7.8	3.4	Setosa
8.5	3.5	Setosa
6.5	5.5	Virginica
10.6	6.9	Versicolor
8.1	4.5	Setosa
7.2	5.2	Versicolor
8.5	4.0	Setosa
9.8	6.4	Virginica
11.6	3.5	Virginica
5.9	5.5	Setosa
10.3	7.0	Virginica
6.7	7.6	Versicolor
10.2	4.3	Virginica
6.2	4.9	Setosa
9.8	4.4	Virginica
10.0	6.5	Versicolor
9.1	7.8	Setosa
9.1	3.2	Setosa
10.6	7.5	Versicolor
8.9	3.7	Virginica
7.8	7.5	Setosa
5.5	3.7	Setosa
5.2	7.5	Setosa
8.8	3.7	Virginica
10.4	6.8	Virginica
7.0	4.4	Versicolor
9.2	5.2	Setosa
7.2	6.4	Versicolor
6.0	4.6	Versicolor
7.6	4.5	Versicolor
4.8	7.0	Setosa
11.2	5.0	Virginica
6.9	3.2	Versicolor
5.4	6.9	Versicolor
9.9	4.3	Virginica
9.8	2.9	Virginica
6.4	3.4	Versicolor
8.8	4.3	Virginica
6.8	7.7	Setosa
6.1	4.5	Virginica
8.3	4.7	Virginica
9.0	3.6	Setosa
7.5	7.2	Versicolor
