sepal.length	sepal.width	petal.length	petal.width	variety
6.8	7.9	6.1	2.7	Setosa
10.5	6.3	7.6	1.5	Versicolor
9.0	7.0	4.0	3.8	Versicolor
7.2	2.8	7.8	4.8	Virginica
6.6	3.5	6.0	2.6	Versicolor
6.6	6.5	1.9	0.2	Setosa
5.5	5.9	4.1	0.4	Setosa
6.7	3.9	5.8	2.3	Versicolor
10.0	7.2	5.1	3.5	Virginica
8.8	5.7	8.9	3.3	Virginica
7.4	5.6	8.0	4.8	Virginica
9.1	6.8	1.5	0.3	Setosa
9.1	4.9	7.6	1.8	Versicolor
8.4	5.9	2.9	1.2	Setosa
6.8	4.0	3.7	4.7	Setosa
5.9	5.9	5.0	3.9	Setosa
8.7	6.2	6.0	4.8	Virginica
9.8	7.2	6.6	5.0	Versicolor
6.9	4.2	5.0	2.2	Setosa
7.7	7.0	10.3	4.1	Virginica
10.8	3.9	6.6	2.8	Virginica
10.6	5.0	9.1	4.9	Versicolor
10.9	5.7	8.5	6.0	Versicolor
10.9	7.6	8.4	2.1	Virginica
10.8	6.3	9.6	4.5	Virginica
4.9	7.6	2.4	3.6	Setosa
8.3	5.3	7.7	4.6	Versicolor
8.0	2.8	3.3	4.5	Versicolor
10.4	5.0	6.2	3.0	Versicolor
7.3	6.7	9.4	2.8	Virginica
6.7	4.6	7.1	5.4	Virginica
6.8	5.9	5.4	3.7	Setosa
8.7	4.5	7.5	5.7	Versicolor
5.6	3.8	3.2	1.5	Setosa
6.5	6.4	7.5	3.0	Versicolor
10.3	2.9	8.8	1.8	Virginica
4.6	5.2	3.4	3.2	Setosa
7.8	6.6	2.1	3.2	Setosa
7.4	7.7	5.3	2.2	Setosa
7.9	5.8	8.6	2.1	Virginica
9.9	5.0	7.6	4.3	Virginica
9.3	3.8	9.3	2.9	Versicolor
5.5	2.3	2.8	3.3	Setosa
8.0	4.2	5.0	2.5	Versicolor
6.1	6.9	5.7	4.9	Versicolor
