sepal.length	sepal.width	petal.length	petal.width	variety
8.1	6.9	5.1	3.8	Versicolor
7.5	5.2	7.7	4.4	Versicolor
5.4	2.4	4.8	3.0	Versicolor
6.5	6.0	6.8	4.7	Virginica
8.5	7.6	5.9	3.7	Setosa
8.7	3.5	7.2	6.8	Virginica
10.0	3.5	8.2	4.0	Virginica
10.0	2.2	9.5	5.0	Virginica
8.8	4.9	6.8	6.3	Virginica
9.8	4.3	8.5	3.5	Virginica
8.4	5.1	6.9	3.5	Versicolor
7.0	4.8	5.9	4.7	Setosa
5.8	4.5	5.6	0.1	Setosa
9.7	6.0	3.5	0.2	Setosa
9.5	3.0	6.3	6.3	Virginica
4.8	6.4	4.1	1.7	Setosa
10.6	7.0	6.6	3.4	Versicolor
7.5	5.9	7.7	4.0	Versicolor
10.4	5.4	6.3	5.8	Versicolor
7.7	4.2	3.6	4.2	Setosa
9.2	3.0	6.0	2.5	Virginica
7.0	4.8	5.3	5.5	Versicolor
9.0	4.9	8.0	6.0	Versicolor
6.8	7.4	5.6	6.4	Virginica
5.3	7.4	2.9	2.7	Setosa
6.2	6.7	4.8	0.2	Setosa
8.2	5.1	6.5	1.0	Versicolor
4.9	7.2	2.3	1.7	Setosa
8.2	4.2	7.5	3.5	Versicolor
9.3	2.8	5.9	4.3	Versicolor
6.4	5.9	2.2	3.2	Setosa
9.6	5.9	3.5	1.2	Setosa
6.9	5.9	1.8	3.9	Setosa
7.1	6.5	5.4	1.3	Setosa
7.6	3.8	6.9	2.5	Virginica
7.4	6.4	2.5	4.4	Setosa
6.8	5.0	1.7	0.7	Setosa
9.9	5.0	6.6	2.8	Virginica
7.6	5.8	6.7	3.7	Versicolor
9.4	4.1	7.9	2.6	Virginica
11.9	7.3	10.9	6.0	Virginica
9.4	7.6	5.9	3.1	Setosa
7.1	3.3	4.0	4.3	Versicolor
9.4	4.6	8.5	3.3	Virginica
10.2	5.8	9.2	4.5	Virginica
