sepal.width	variety
7.9	Setosa
6.5	Versicolor
6.0	Virginica
4.8	Setosa
3.0	Versicolor
6.7	Versicolor
7.5	Versicolor
7.0	Setosa
6.0	Versicolor
6.6	Versicolor
7.3	Virginica
5.8	Virginica
7.1	Versicolor
7.0	Setosa
6.5	Setosa
6.0	Virginica
4.2	Versicolor
5.3	Virginica
5.9	Virginica
4.2	Setosa
6.7	Setosa
5.8	Versicolor
6.8	Versicolor
8.9	Setosa
7.4	Versicolor
4.0	Setosa
2.9	Virginica
6.3	Setosa
6.3	Virginica
3.2	Virginica
5.3	Virginica
7.5	Virginica
5.5	Virginica
4.3	Setosa
7.4	Setosa
6.5	Versicolor
4.7	Versicolor
4.4	Setosa
5.8	Virginica
5.7	Virginica
6.1	Setosa
4.7	Virginica
5.7	Versicolor
3.9	Setosa
6.8	Versicolor
