sepal.length	sepal.width	petal.length	variety
10.9	2.8	8.1	Virginica
8.5	8.0	3.3	Setosa
6.4	4.7	9.3	Virginica
9.0	2.3	4.3	Setosa
8.9	7.8	7.9	Virginica
9.9	7.2	6.3	Virginica
5.7	2.5	9.5	Virginica
8.9	3.6	8.9	Versicolor
7.9	4.7	7.2	Virginica
7.1	6.6	2.0	Setosa
10.8	3.7	10.4	Virginica
5.4	3.5	6.5	Versicolor
8.0	4.7	7.5	Versicolor
7.7	8.0	3.0	Setosa
7.6	5.7	2.5	Setosa
5.1	6.3	5.9	Setosa
5.6	5.3	6.0	Setosa
7.5	7.1	1.9	Setosa
8.3	6.8	8.9	Versicolor
8.7	6.3	9.7	Virginica
9.7	2.6	6.0	Versicolor
11.0	7.5	8.7	Virginica
7.2	7.4	8.4	Virginica
8.5	4.5	9.5	Virginica
8.8	4.0	4.6	Setosa
8.2	6.4	4.5	Setosa
9.1	6.8	6.5	Versicolor
8.1	4.4	5.6	Versicolor
10.3	4.8	8.7	Versicolor
8.1	3.3	2.2	Setosa
6.1	5.0	8.4	Versicolor
7.5	5.5	3.6	Setosa
8.8	3.2	5.4	Versicolor
8.7	3.9	3.4	Setosa
8.9	5.4	3.7	Setosa
7.7	4.8	7.0	Versicolor
8.7	5.7	5.5	Versicolor
7.8	6.2	1.5	Setosa
7.8	7.2	6.9	Virginica
8.2	3.7	10.5	Virginica
6.7	4.3	8.1	Versicolor
9.6	3.0	6.9	Virginica
7.9	3.8	9.6	Virginica
7.2	7.5	6.8	Virginica
8.9	4.0	4.7	Versicolor
