sepal.width	variety
7.8	Setosa
7.0	Setosa
3.2	Virginica
6.8	Setosa
5.9	Versicolor
7.3	Setosa
5.7	Setosa
5.0	Setosa
7.4	Setosa
5.8	Setosa
5.0	Setosa
7.5	Setosa
3.3	Virginica
7.4	Setosa
5.5	Versicolor
3.4	Setosa
4.4	Versicolor
4.9	Virginica
6.9	Versicolor
4.8	Virginica
6.2	Versicolor
3.5	Versicolor
5.7	Setosa
3.2	Setosa
3.6	Versicolor
3.4	Virginica
5.9	Versicolor
6.0	Virginica
6.0	Setosa
3.9	Virginica
3.7	Versicolor
3.8	Versicolor
7.8	Versicolor
5.9	Setosa
7.5	Virginica
6.8	Versicolor
6.2	Versicolor
3.0	Setosa
6.1	Setosa
3.0	Virginica
3.2	Setosa
6.0	Virginica
8.6	Setosa
2.7	Virginica
7.6	Versicolor
