sepal.length	sepal.width	petal.length	variety
6.0	4.4	6.0	Setosa
5.3	6.2	6.0	Setosa
6.0	7.5	5.6	Setosa
7.5	2.8	4.8	Setosa
11.8	6.4	10.8	Virginica
8.2	3.4	6.9	Virginica
9.4	7.2	5.8	Versicolor
7.4	4.3	9.1	Virginica
10.3	5.5	7.5	Virginica
6.8	6.5	5.5	Virginica
7.3	5.8	6.2	Versicolor
9.8	6.7	8.6	Versicolor
8.4	5.7	7.5	Versicolor
12.2	6.0	9.6	Virginica
9.5	5.9	7.2	Versicolor
6.1	4.4	2.5	Setosa
10.2	7.9	6.0	Setosa
6.1	4.7	2.0	Setosa
6.5	7.0	7.5	Versicolor
7.5	5.3	8.0	Versicolor
7.9	3.4	6.3	Versicolor
10.2	6.2	9.0	Virginica
9.2	6.0	8.0	Versicolor
8.9	5.3	8.6	Virginica
6.0	4.2	1.7	Setosa
5.7	3.8	7.5	Versicolor
6.3	4.2	8.4	Virginica
5.9	4.6	2.0	Setosa
4.7	7.2	4.1	Setosa
8.9	3.0	5.5	Virginica
7.6	7.1	3.0	Setosa
7.1	2.5	7.4	Versicolor
5.1	6.5	7.5	Versicolor
8.2	5.8	7.8	Virginica
7.4	6.4	5.8	Versicolor
9.0	4.7	5.5	Versicolor
9.5	3.2	7.6	Virginica
8.5	4.7	6.0	Virginica
8.9	6.9	1.3	Setosa
10.4	4.7	5.3	Virginica
7.0	5.5	1.3	Setosa
8.2	4.8	6.7	Virginica
9.6	5.0	9.6	Virginica
6.0	7.4	6.0	Versicolor
6.9	6.9	4.9	Setosa
