sepal.length	sepal.width	petal.length	petal.width	variety
7.0	3.0	3.6	4.2	Setosa
8.3	3.9	9.8	6.3	Virginica
8.9	5.5	7.2	6.0	Versicolor
7.4	6.6	4.0	2.6	Setosa
6.6	6.8	1.5	1.8	Setosa
7.5	3.7	4.0	4.5	Versicolor
10.8	4.0	9.5	5.1	Virginica
10.2	4.6	4.9	4.9	Versicolor
4.9	6.9	5.4	4.7	Setosa
7.9	7.4	5.3	3.4	Setosa
8.3	3.0	5.1	0.6	Setosa
10.1	3.0	4.9	1.4	Versicolor
7.0	4.7	6.0	4.0	Virginica
5.2	3.9	2.9	3.7	Setosa
8.0	4.2	7.1	3.5	Virginica
8.2	8.0	5.0	3.2	Setosa
8.4	7.7	4.8	5.8	Versicolor
7.4	7.1	6.0	4.3	Virginica
8.4	7.6	5.9	4.1	Virginica
8.9	4.6	6.9	6.0	Versicolor
10.2	3.5	8.3	1.6	Virginica
7.3	6.2	8.6	3.9	Virginica
8.6	6.2	7.2	3.3	Versicolor
10.2	4.1	8.1	4.0	Virginica
7.1	4.8	5.1	2.7	Setosa
6.0	4.2	4.9	3.7	Setosa
10.7	5.8	6.7	2.6	Virginica
7.4	5.2	8.7	2.3	Virginica
7.4	4.5	6.1	2.8	Virginica
6.0	3.9	1.6	0.4	Setosa
9.6	4.3	2.4	4.4	Setosa
8.7	3.0	8.2	6.8	Virginica
5.6	3.5	8.1	5.8	Versicolor
9.7	4.2	8.0	5.0	Versicolor
8.5	3.3	8.6	4.0	Versicolor
7.4	3.5	4.4	1.2	Setosa
9.2	6.0	9.1	6.8	Virginica
8.7	3.4	8.2	2.3	Versicolor
7.3	4.9	6.6	6.4	Virginica
11.2	4.6	8.7	2.0	Versicolor
6.4	4.9	3.0	3.4	Setosa
8.5	7.6	5.4	3.7	Setosa
8.7	5.5	5.0	5.7	Versicolor
8.0	5.7	5.6	2.6	Versicolor
8.3	6.0	4.2	3.7	Setosa
