petal.width	variety
2.4	Setosa
3.0	Versicolor
4.7	Setosa
5.4	Virginica
2.2	Setosa
4.1	Setosa
2.8	Versicolor
0.9	Setosa
4.3	Virginica
4.8	Versicolor
1.9	Virginica
3.6	Setosa
4.0	Virginica
0.2	Setosa
1.2	Setosa
2.1	Virginica
3.6	Virginica
5.7	Virginica
5.3	Versicolor
3.8	Setosa
2.4	Setosa
6.3	Virginica
3.7	Versicolor
3.8	Virginica
4.2	Setosa
3.4	Versicolor
0.2	Setosa
4.7	Setosa
1.9	Versicolor
4.1	Versicolor
4.8	Versicolor
3.2	Versicolor
5.3	Virginica
2.2	Virginica
2.2	Setosa
4.5	Versicolor
4.9	Virginica
4.7	Versicolor
5.6	Virginica
4.2	Setosa
5.6	Versicolor
3.5	Virginica
7.0	Virginica
3.4	Setosa
4.7	Setosa
