petal.length	variety
7.1	Virginica
4.5	Setosa
7.6	Virginica
5.8	Versicolor
4.2	Versicolor
3.7	Setosa
6.6	Virginica
6.6	Versicolor
6.5	Virginica
5.8	Versicolor
9.7	Virginica
8.7	Virginica
1.5	Setosa
7.7	Versicolor
4.9	Virginica
10.0	Virginica
7.4	Virginica
4.0	Setosa
7.1	Virginica
7.5	Versicolor
7.1	Versicolor
5.7	Versicolor
4.5	Versicolor
5.0	Setosa
10.7	Virginica
4.9	Setosa
3.0	Setosa
6.0	Versicolor
4.9	Versicolor
7.8	Versicolor
7.2	Virginica
5.3	Virginica
5.9	Setosa
7.1	Versicolor
8.7	Virginica
9.9	Virginica
5.1	Virginica
8.0	Versicolor
7.5	Versicolor
7.1	Virginica
8.5	Virginica
10.0	Virginica
9.6	Virginica
9.0	Virginica
9.0	Virginica
