sepal.width	petal.length	variety
3.8	5.7	Versicolor
6.8	6.7	Virginica
3.4	5.9	Setosa
6.8	7.4	Versicolor
6.0	6.2	Virginica
4.0	7.0	Versicolor
5.0	3.4	Setosa
4.3	3.4	Setosa
3.8	6.6	Versicolor
7.5	3.1	Setosa
6.0	7.8	Virginica
6.4	5.5	Setosa
5.4	5.8	Versicolor
6.5	7.5	Virginica
3.4	3.4	Setosa
3.1	4.0	Setosa
4.5	5.4	Versicolor
4.3	8.6	Virginica
4.5	6.9	Versicolor
3.0	7.5	Virginica
3.3	2.9	Setosa
5.7	8.9	Virginica
6.3	8.7	Virginica
6.0	3.9	Setosa
6.1	8.0	Versicolor
6.7	2.5	Setosa
5.4	3.5	Setosa
7.2	6.7	Versicolor
4.3	10.2	Virginica
5.0	5.3	Setosa
3.6	7.9	Virginica
4.8	1.7	Setosa
4.9	5.4	Setosa
5.3	5.6	Versicolor
5.7	7.7	Virginica
7.1	1.9	Setosa
2.7	5.6	Virginica
4.0	4.8	Virginica
3.8	8.0	Versicolor
7.2	6.0	Setosa
3.5	10.0	Virginica
3.3	10.1	Virginica
6.4	5.2	Versicolor
5.8	9.2	Virginica
5.4	2.8	Setosa
