petal.length	petal.width	variety
5.9	2.2	Setosa
9.8	1.8	Virginica
1.9	0.8	Setosa
5.8	3.3	Virginica
6.0	0.4	Setosa
4.8	5.6	Versicolor
4.8	3.3	Versicolor
5.6	2.1	Setosa
5.9	5.7	Versicolor
6.4	5.0	Virginica
5.4	2.4	Versicolor
5.9	4.2	Versicolor
8.0	1.8	Versicolor
5.6	4.3	Virginica
1.9	3.2	Setosa
4.1	3.5	Versicolor
5.5	4.0	Versicolor
7.2	1.4	Versicolor
5.0	3.0	Versicolor
5.0	3.0	Versicolor
9.1	2.8	Virginica
6.1	5.5	Virginica
6.0	4.0	Virginica
1.5	0.2	Setosa
2.8	4.3	Setosa
6.9	4.0	Versicolor
7.5	2.3	Versicolor
3.5	3.6	Setosa
5.9	2.3	Virginica
2.0	2.2	Setosa
6.6	2.8	Versicolor
9.1	6.4	Virginica
6.1	3.3	Versicolor
5.5	2.1	Setosa
6.1	4.0	Versicolor
5.9	3.7	Setosa
4.4	4.9	Versicolor
4.6	3.8	Versicolor
5.6	3.3	Virginica
6.2	2.5	Setosa
3.2	1.4	Setosa
6.1	4.7	Setosa
7.5	2.1	Versicolor
6.6	5.4	Virginica
7.7	5.4	Versicolor
