sepal.length	sepal.width	petal.length	variety
9.6	4.3	7.2	Versicolor
8.7	3.7	3.8	Setosa
6.1	5.5	7.9	Versicolor
6.4	2.9	5.3	Versicolor
8.0	7.0	4.8	Setosa
9.5	2.4	5.3	Versicolor
9.0	8.7	1.9	Setosa
5.4	4.1	5.5	Setosa
10.3	6.8	10.5	Virginica
9.0	7.8	3.4	Setosa
10.7	7.8	6.2	Virginica
6.1	6.1	5.5	Setosa
6.3	7.3	9.6	Virginica
10.6	4.0	7.9	Virginica
10.0	6.5	6.2	Virginica
5.6	5.9	2.9	Setosa
6.9	4.9	4.4	Setosa
9.0	6.5	8.5	Versicolor
7.0	3.9	7.5	Versicolor
7.0	5.8	6.0	Versicolor
8.7	6.1	8.6	Virginica
10.0	7.4	7.5	Versicolor
7.9	6.6	3.9	Setosa
6.5	4.8	5.8	Versicolor
7.7	3.7	1.6	Setosa
8.7	6.2	9.5	Virginica
6.0	5.2	5.7	Setosa
9.6	6.9	5.1	Versicolor
6.7	5.1	7.2	Versicolor
8.4	7.1	9.4	Versicolor
10.9	6.3	8.4	Virginica
9.9	4.2	8.8	Versicolor
4.4	5.7	5.3	Setosa
9.3	7.3	5.6	Virginica
7.8	4.0	8.4	Versicolor
9.1	6.5	1.4	Setosa
7.6	3.8	7.4	Virginica
11.2	4.1	4.9	Versicolor
7.9	4.0	5.7	Versicolor
5.9	6.0	5.5	Versicolor
9.1	6.5	6.9	Virginica
8.6	7.2	5.2	Versicolor
6.3	7.5	2.9	Setosa
8.9	7.1	3.0	Setosa
8.7	6.2	6.0	Versicolor
