sepal.length	variety
5.2	Setosa
6.0	Setosa
8.9	Versicolor
9.3	Versicolor
8.2	Setosa
10.2	Virginica
9.7	Virginica
10.5	Virginica
5.6	Setosa
8.7	Setosa
8.2	Virginica
6.8	Virginica
7.6	Setosa
6.1	Virginica
8.1	Versicolor
7.6	Versicolor
8.3	Setosa
7.8	Setosa
7.6	Setosa
8.1	Setosa
9.4	Setosa
5.9	Setosa
8.7	Versicolor
6.3	Virginica
10.3	Virginica
7.3	Versicolor
8.4	Setosa
6.6	Virginica
5.5	Versicolor
9.4	Versicolor
6.8	Setosa
7.4	Versicolor
7.1	Setosa
7.0	Versicolor
10.7	Virginica
8.8	Versicolor
9.1	Versicolor
8.0	Versicolor
8.5	Setosa
7.8	Versicolor
7.2	Versicolor
6.3	Virginica
5.0	Setosa
8.8	Versicolor
6.8	Versicolor
