sepal.length	sepal.width	petal.length	variety
8.2	4.4	2.4	Setosa
6.4	7.3	9.6	Virginica
10.2	4.6	8.7	Versicolor
6.9	7.7	5.5	Setosa
8.0	6.2	4.2	Setosa
9.2	5.0	8.1	Virginica
9.4	6.3	9.1	Virginica
8.2	5.1	7.6	Virginica
7.3	6.1	4.6	Setosa
7.4	7.2	7.3	Versicolor
7.1	4.3	2.1	Setosa
6.0	7.9	6.5	Versicolor
6.8	7.9	2.4	Setosa
8.6	3.1	5.6	Virginica
11.1	6.5	5.9	Virginica
5.4	7.7	3.3	Setosa
8.9	6.5	6.0	Versicolor
6.6	3.3	5.7	Setosa
11.2	4.6	6.9	Versicolor
10.1	5.5	8.4	Virginica
8.7	4.9	8.3	Versicolor
4.9	6.6	3.5	Setosa
7.8	6.5	4.4	Setosa
11.2	4.3	9.7	Virginica
9.0	4.8	6.0	Versicolor
7.5	6.3	1.8	Setosa
6.7	6.3	5.8	Virginica
7.6	3.5	5.0	Versicolor
5.7	8.6	4.5	Setosa
7.4	6.5	5.6	Virginica
6.1	7.6	4.0	Setosa
9.5	3.1	5.4	Versicolor
7.0	3.2	7.0	Virginica
6.9	6.1	5.4	Setosa
6.9	3.6	9.4	Virginica
8.5	3.8	6.6	Versicolor
9.4	5.4	3.2	Setosa
7.7	3.8	6.7	Virginica
7.8	6.3	8.8	Versicolor
8.8	6.0	6.9	Versicolor
6.7	4.8	8.5	Versicolor
9.1	7.5	8.1	Versicolor
7.8	7.2	4.1	Versicolor
7.8	5.0	2.4	Setosa
7.1	7.7	5.9	Setosa
