petal.length	variety
2.3	Setosa
5.4	Setosa
6.5	Virginica
4.2	Versicolor
7.0	Versicolor
6.0	Setosa
4.4	Versicolor
5.7	Setosa
5.1	Virginica
5.9	Virginica
5.7	Setosa
4.1	Setosa
6.5	Versicolor
5.3	Setosa
6.7	Virginica
4.6	Setosa
6.1	Virginica
4.5	Versicolor
2.8	Setosa
5.0	Virginica
6.0	Setosa
2.5	Setosa
8.8	Virginica
10.0	Virginica
7.6	Virginica
8.9	Virginica
9.3	Virginica
3.6	Setosa
5.6	Virginica
10.1	Virginica
7.1	Virginica
4.9	Versicolor
6.4	Virginica
3.2	Setosa
8.8	Virginica
5.8	Setosa
5.1	Setosa
8.5	Versicolor
7.4	Virginica
7.4	Virginica
1.9	Setosa
6.0	Versicolor
7.6	Versicolor
5.5	Versicolor
10.1	Virginica
