petal.length	variety
7.1	Virginica
4.1	Versicolor
6.1	Virginica
7.1	Versicolor
5.2	Setosa
4.0	Setosa
4.0	Versicolor
4.9	Versicolor
6.5	Versicolor
3.6	Setosa
11.2	Virginica
6.9	Versicolor
4.8	Setosa
7.6	Virginica
3.8	Setosa
8.0	Virginica
2.5	Setosa
3.0	Setosa
7.9	Virginica
9.6	Virginica
2.5	Setosa
3.9	Setosa
7.3	Virginica
6.1	Versicolor
1.9	Setosa
8.8	Versicolor
8.4	Virginica
6.2	Versicolor
6.2	Setosa
9.3	Virginica
7.4	Virginica
9.8	Virginica
7.1	Versicolor
9.5	Virginica
8.5	Versicolor
8.2	Versicolor
6.8	Versicolor
5.7	Setosa
6.2	Versicolor
7.1	Virginica
1.5	Setosa
4.4	Versicolor
6.9	Versicolor
4.4	Versicolor
4.5	Versicolor
