sepal.width	petal.length	petal.width	variety
4.7	7.6	4.4	Virginica
3.5	6.5	4.5	Versicolor
7.2	6.6	4.0	Versicolor
4.7	6.4	1.4	Versicolor
2.8	9.3	1.8	Virginica
6.9	3.5	4.7	Setosa
5.1	4.0	0.1	Setosa
6.1	8.0	3.7	Versicolor
5.4	3.8	3.6	Versicolor
5.8	9.1	6.7	Virginica
3.0	9.8	3.7	Virginica
3.6	11.4	2.8	Virginica
7.1	2.0	4.2	Setosa
2.4	3.8	3.5	Versicolor
5.4	5.3	5.8	Versicolor
5.4	6.1	5.8	Virginica
5.0	9.5	2.1	Virginica
5.4	2.2	4.2	Setosa
3.4	8.8	5.3	Versicolor
3.3	9.6	3.9	Virginica
4.5	8.2	4.7	Versicolor
3.2	5.8	0.7	Setosa
6.5	2.9	4.2	Setosa
4.3	7.7	7.0	Virginica
4.5	7.4	6.6	Virginica
6.9	6.2	0.9	Setosa
3.7	7.9	3.2	Versicolor
4.2	5.2	4.9	Versicolor
3.4	8.2	3.3	Versicolor
3.7	4.5	3.2	Setosa
4.6	4.4	4.4	Versicolor
5.3	9.2	3.2	Versicolor
4.7	4.9	0.7	Setosa
5.0	7.6	5.4	Versicolor
7.7	7.8	2.8	Versicolor
5.3	10.7	3.7	Virginica
7.7	3.8	2.2	Setosa
6.5	1.9	4.6	Setosa
4.2	5.3	2.3	Virginica
5.1	7.9	6.6	Virginica
3.7	8.4	3.8	Virginica
7.1	1.5	3.7	Setosa
6.0	5.0	6.0	Virginica
5.1	5.9	3.0	Versicolor
7.1	8.2	4.0	Versicolor
