sepal.length	sepal.width	petal.length	petal.width	variety
6.1	7.2	5.5	2.9	Setosa
7.8	2.7	5.4	3.3	Virginica
10.2	5.9	8.8	3.3	Versicolor
8.6	4.4	3.0	3.2	Setosa
10.7	6.8	7.3	1.8	Virginica
10.5	4.0	10.3	5.7	Virginica
8.7	7.1	10.6	2.5	Virginica
6.7	4.3	3.2	3.8	Setosa
6.5	3.7	7.0	1.5	Virginica
8.3	3.8	7.3	3.9	Versicolor
7.4	7.0	4.8	1.2	Setosa
9.7	6.5	8.7	1.7	Versicolor
8.2	7.8	9.2	5.1	Virginica
7.4	3.1	4.5	1.1	Setosa
9.4	3.0	8.1	5.8	Virginica
5.7	4.4	1.9	3.7	Setosa
8.7	2.7	6.0	6.0	Versicolor
12.2	7.3	9.7	5.2	Virginica
5.6	5.5	4.9	2.1	Versicolor
10.6	6.0	7.4	4.1	Virginica
7.8	5.3	8.4	2.3	Versicolor
8.4	6.4	1.4	2.7	Setosa
4.4	3.2	5.8	0.2	Setosa
5.9	5.6	2.9	3.6	Setosa
10.2	4.4	4.7	2.8	Versicolor
10.9	3.9	7.8	5.8	Versicolor
8.0	5.7	7.2	2.9	Versicolor
6.9	7.0	5.5	2.2	Virginica
9.6	6.5	8.6	1.9	Versicolor
8.1	3.2	1.4	1.2	Setosa
10.3	5.2	7.1	5.9	Virginica
10.3	6.8	7.1	3.4	Virginica
7.2	7.0	7.5	5.7	Versicolor
10.6	3.8	7.2	3.2	Versicolor
9.1	6.5	5.4	4.4	Versicolor
5.1	6.8	2.2	4.5	Setosa
11.7	4.0	8.6	2.3	Virginica
4.9	6.6	4.0	2.2	Setosa
7.8	7.6	6.1	0.2	Setosa
7.6	6.5	10.1	3.1	Virginica
7.8	7.4	10.3	2.3	Virginica
9.6	2.8	9.4	3.5	Virginica
7.4	4.7	8.3	2.9	Virginica
7.4	4.0	5.5	1.5	Versicolor
10.5	5.0	7.2	2.5	Virginica
