petal.width	variety
1.7	Setosa
0.2	Setosa
0.8	Setosa
4.6	Virginica
0.2	Setosa
2.9	Setosa
6.6	Virginica
1.3	Versicolor
5.8	Versicolor
2.6	Versicolor
2.7	Setosa
4.8	Virginica
2.3	Virginica
2.2	Setosa
2.9	Setosa
3.9	Setosa
3.1	Virginica
4.2	Setosa
1.2	Setosa
4.4	Virginica
0.4	Setosa
3.2	Setosa
1.7	Setosa
2.7	Setosa
5.3	Virginica
6.9	Virginica
0.7	Setosa
2.7	Setosa
2.7	Versicolor
4.2	Setosa
1.7	Setosa
4.9	Setosa
2.8	Virginica
5.3	Versicolor
5.3	Virginica
3.0	Versicolor
3.0	Versicolor
2.5	Virginica
1.6	Setosa
2.8	Setosa
5.8	Versicolor
1.3	Setosa
2.2	Virginica
3.0	Virginica
4.6	Virginica
