sepal.width	petal.length	variety
4.5	9.1	Virginica
4.2	6.8	Versicolor
5.4	2.2	Setosa
6.5	7.8	Virginica
2.8	6.8	Versicolor
4.3	4.5	Versicolor
7.4	2.9	Setosa
4.3	7.8	Versicolor
2.2	6.5	Virginica
5.5	4.9	Versicolor
5.0	7.6	Virginica
6.8	9.2	Versicolor
7.6	2.5	Setosa
7.4	10.1	Virginica
3.2	4.0	Versicolor
5.0	5.6	Versicolor
7.0	6.8	Virginica
3.8	9.6	Virginica
6.0	6.2	Virginica
5.8	7.5	Versicolor
5.9	4.3	Versicolor
4.6	5.0	Setosa
4.6	6.1	Setosa
4.5	8.5	Versicolor
8.4	2.0	Setosa
5.1	5.4	Versicolor
3.6	7.0	Versicolor
5.9	8.0	Versicolor
5.9	6.7	Versicolor
5.0	4.9	Versicolor
8.2	1.5	Setosa
3.7	6.8	Virginica
5.2	2.2	Setosa
5.5	7.0	Virginica
6.0	8.0	Versicolor
4.1	4.0	Setosa
5.5	1.9	Setosa
7.5	5.0	Versicolor
4.3	6.0	Setosa
6.4	4.0	Setosa
7.3	10.7	Virginica
5.5	7.3	Virginica
2.3	6.9	Versicolor
7.4	6.9	Virginica
6.0	4.0	Versicolor
